dFE,dFE_alpha_five,iFE,iFE_alpha_five,HiFi Cas9,HiFi Cas9_alpha_five,HiFi dFE,HiFi dFE_alpha_five,HiFi iFE,HiFi iFE_alpha_five
A2LD1,0.143567497618082,0,0.577426398890754,0,0.158930751403544,0,0.172757394061726,0,0.326682566741986,0
AR,0.508616913842036,0,0.416176575696766,0,NA,0,NA,0,NA,0
ATP5G1,0.13934916241748,0,0.0225856950490021,1,0.470948384467161,0,0.0134036607719004,1,0.706601683669369,0
BRP44,0.0369840316239161,1,0.00608302567714196,1,0.80141735803624,0,0.0859449212900755,0,0.0421462550561088,1
C16orf93,0.0228057150565215,1,0.440127750751486,0,0.0237972255721779,1,0.226206234798516,0,0.00280047741041125,1
C17orf96,0.912143734966695,0,0.523079964609003,0,NA,0,NA,0,NA,0
C1orf204,0.0311658138876563,1,0.122165128892104,0,NA,0,NA,0,NA,0
CD34,0.701825553733267,0,0.526628039546267,0,0.518893927328277,0,0.823934929302137,0,0.391056581932879,0
FAM159B,0.122101542567375,0,0.475892011067703,0,NA,0,NA,0,NA,0
HBXIP,0.0052011544007784,1,0.6120666496144,0,NA,0,NA,0,NA,0
MAP3K1,0.0962810929514431,0,0.444765709103707,0,0.211822796366352,0,0.000722836175221676,1,0.259292170565662,0
ODZ3,0.124049050412266,0,0.984028536475686,0,NA,0,NA,0,NA,0
PCSK91,0.205171699885646,0,0.804227184893464,0,0.553070683579293,0,0.292389468641215,0,0.758442497148251,0
PPP1R12C-Exon2,0.0334758269349506,1,0.719258043875274,0,0.396658254969294,0,0.270916361634318,0,0.0581720570026652,0
PTPLB,0.679481866200838,0,NA,0,NA,0,NA,0,NA,0
RP4-697K147,0.539083301738898,0,0.0828324925867138,0,NA,0,NA,0,NA,0
TMEM57,0.702273718282977,0,0.0494554308559514,1,NA,0,NA,0,NA,0
TPH22,0.105641674827676,0,0.537878088770442,0,0.653417969926644,0,NA,0,0.388061120355821,0
XRCC6,0.157402539023199,0,0.277218700732412,0,0.768806390238782,0,0.0663084476072104,0,0.234863755130293,0
ZNF498,0.535741294253139,0,0.304800999147967,0,NA,0,NA,0,NA,0
