dFE,dFE_alpha_five,iFE,iFE_alpha_five,HiFi Cas9,HiFi Cas9_alpha_five,HiFi dFE,HiFi dFE_alpha_five,HiFi iFE,HiFi iFE_alpha_five
A2LD1,0.2,0,0.7,0,0.2,0,0.4,0,0.4,0
AR,1,0,0.7,0,NA,0,NA,0,NA,0
ATP5G1,0.1,0,0.1,0,1,0,0.1,0,0.7,0
BRP44,0.1,0,0.1,0,0.7,0,0.1,0,0.1,0
C16orf93,0.1,0,0.7,0,0.1,0,0.2,0,0.1,0
C17orf96,1,0,0.4,0,NA,0,NA,0,NA,0
C1orf204,0.1,0,0.2,0,NA,0,NA,0,NA,0
CD34,1,0,0.4,0,0.4,0,1,0,0.4,0
FAM159B,0.4,0,0.7,0,NA,0,NA,0,NA,0
HBXIP,0.1,0,1,0,NA,0,NA,0,NA,0
MAP3K1,0.2,0,1,0,0.1,0,0.1,0,0.1,0
ODZ3,0.2,0,1,0,NA,0,NA,0,NA,0
PCSK91,0.4,0,1,0,1,0,0.2,0,1,0
PPP1R12C-Exon2,0.1,0,0.4,0,0.7,0,0.4,0,0.1,0
PTPLB,1,0,NA,0,NA,0,NA,0,NA,0
RP4-697K147,0.4,0,0.1,0,NA,0,NA,0,NA,0
TMEM57,0.7,0,0.1,0,NA,0,NA,0,NA,0
TPH22,0.1,0,0.4,0,1,0,NA,0,0.4,0
XRCC6,0.1,0,0.4,0,1,0,0.1,0,0.7,0
ZNF498,0.7,0,0.4,0,NA,0,NA,0,NA,0
